Nombre Completo,CURP,Correo Electrónico,Departamento,Género,Turno
Juan Pérez García,PEGJ900101HDFRRR01,juan.perez@test.com,Sistemas,Masculino,Diurno
María González López,GOLM901202MDFNNN02,maria.gonzalez@test.com,Recursos Humanos,Femenino,Diurno
Carlos Rodríguez Martínez,ROMC901203HDFNNN03,carlos.rodriguez@test.com,Finanzas,Masculino,Nocturno
Ana López Hernández,LOHA901204MDFNNN04,ana.lopez@test.com,Marketing,Femenino,Diurno
Miguel Torres Jiménez,TOJM901205HDFNNN05,miguel.torres@test.com,Operaciones,Masculino,Mixto
Laura Ramírez Castro,RACL901206MDFNNN06,laura.ramirez@test.com,Administración,Femenino,Diurno
Roberto Sánchez Morales,SAMR901207HDFNNN07,roberto.sanchez@test.com,Logística,Masculino,Nocturno
Carmen Díaz Ortega,DOOC901208MDFNNN08,carmen.diaz@test.com,Compras,Femenino,Diurno
Fernando Morales Ruiz,MORF901209HDFNNN09,fernando.morales@test.com,Legal,Masculino,Diurno
Patricia Ruiz Vega,RUVP901210MDFNNN10,patricia.ruiz@test.com,Calidad,Femenino,Mixto
